Num,Q,US meas,US sim,regime,type,BC
11,0.002333,0.086,0.08767215162925712,Fully submerged,RECT1,Weir
11,0.002917,0.093,0.0948611609678065,Fully submerged,RECT1,Weir
12,0.000944,0.027,0.026252847169144562,Free water surface,RECT2,Free
12,0.001417,0.035,0.03233993799042966,Free water surface,RECT2,Free
12,0.001972,0.043,0.03898029775082357,Free water surface,RECT2,Free
12,0.002472,0.05,0.044507943101106846,Free water surface,RECT2,Free
12,0.003056,0.057,0.05041720346454337,Free water surface,RECT2,Free
12,0.003639,0.063,0.0560461860241699,Free water surface,RECT2,Free
12,0.004167,0.069,0.0603521466354482,Free water surface,RECT2,Free
12,0.004944,0.071,0.06730742381114797,Free water surface,RECT2,Free
13,0.000694,0.058,0.05872477218611705,Free water surface,RECT2,Weir
13,0.001222,0.067,0.0675541013498897,Free water surface,RECT2,Weir
13,0.001694,0.076,0.07753242180055818,Partially submerged,RECT2,Weir
13,0.002222,0.084,0.08619113639472831,Partially submerged,RECT2,Weir
13,0.002833,0.094,0.09634340182627942,Partially submerged,RECT2,Weir
13,0.003278,0.102,0.10388645903094984,Partially submerged,RECT2,Weir
13,0.003889,0.11,0.11204457284010692,Fully submerged,RECT2,Weir
13,0.004417,0.115,0.11908308790189583,Fully submerged,RECT2,Weir
13,0.004917,0.12,0.1241645589573741,Fully submerged,RECT2,Weir
14,0.000389,0.014,0.01654707174826353,Free water surface,T1,Free
14,0.000667,0.019,0.02046308666580376,Free water surface,T1,Free
14,0.001167,0.026,0.025905237534913025,Free water surface,T1,Free
14,0.001528,0.031,0.02984706126366165,Free water surface,T1,Free
14,0.001889,0.035,0.03340186737726314,Free water surface,T1,Free
14,0.002306,0.039,0.03734186850767762,Free water surface,T1,Free
14,0.002667,0.043,0.040486380460980964,Free water surface,T1,Free
14,0.003056,0.047,0.043802993375372745,Free water surface,T1,Free
14,0.003333,0.048,0.045931305739843165,Partially submerged,T1,Free
14,0.00375,0.052,0.04937661625828914,Partially submerged,T1,Free
14,0.004056,0.055,0.051364464689273026,Partially submerged,T1,Free
14,0.004333,0.059,0.0533214844804979,Partially submerged,T1,Free
14,0.004639,0.068,0.05619012751162367,Fully submerged,T1,Free
14,0.004917,0.069,0.05890842713970978,Fully submerged,T1,Free
14,0.005139,0.07,0.06130223163101012,Fully submerged,T1,Free
15,0.000278,0.016,0.015320744831613439,Free water surface,T1 OBLIQUE,Free
15,0.000833,0.026,0.023700461723894617,Free water surface,T1 OBLIQUE,Free
15,0.00125,0.032,0.02821824327241806,Free water surface,T1 OBLIQUE,Free
15,0.001944,0.041,0.03591356799174327,Free water surface,T1 OBLIQUE,Free
15,0.002528,0.048,0.041798062624532235,Free water surface,T1 OBLIQUE,Free
15,0.003028,0.054,0.046382647009926004,Free water surface,T1 OBLIQUE,Free
15,0.003583,0.061,0.05142750777549909,Partially submerged,T1 OBLIQUE,Free
15,0.004167,0.068,0.0565500725088699,Fully submerged,T1 OBLIQUE,Free
15,0.004694,0.073,0.0627636536991032,Fully submerged,T1 OBLIQUE,Free
15,0.005194,0.076,0.06875952706152733,Fully submerged,T1 OBLIQUE,Free
16,0.000333,0.051,0.05112099275010528,Partially submerged,T1,Weir
16,0.000694,0.058,0.058671317995541816,Partially submerged,T1,Weir
16,0.001139,0.066,0.06717303022892153,Fully submerged,T1,Weir
16,0.001528,0.073,0.07336150109928319,Fully submerged,T1,Weir
16,0.001889,0.079,0.0794162713006945,Fully submerged,T1,Weir
16,0.002361,0.085,0.08553016558447403,Fully submerged,T1,Weir
16,0.002778,0.091,0.09153405949623528,Fully submerged,T1,Weir
16,0.003083,0.094,0.09461605921540217,Fully submerged,T1,Weir
17,0.000583,0.018,0.01871380396212219,Free water surface,T2,Free
17,0.001056,0.023,0.023425781168459607,Free water surface,T2,Free
17,0.001667,0.03,0.02918573562114013,Free water surface,T2,Free
17,0.00225,0.035,0.03425451926957578,Free water surface,T2,Free
17,0.002806,0.04,0.03871560283084974,Free water surface,T2,Free
17,0.003333,0.044,0.04249913245527992,Free water surface,T2,Free
17,0.003861,0.048,0.046113777906680475,Free water surface,T2,Free
17,0.004528,0.053,0.05028852634242287,Free water surface,T2,Free
17,0.004944,0.056,0.05298540741316593,Free water surface,T2,Free
18,0.000583,0.057,0.05705675296487889,Free water surface,T2,Weir
18,0.001194,0.067,0.06714881211525903,Free water surface,T2,Weir
18,0.001639,0.075,0.07430408522508136,Partially submerged,T2,Weir
18,0.002222,0.084,0.08391723036855314,Partially submerged,T2,Weir
18,0.002778,0.091,0.09184660390204735,Partially submerged,T2,Weir
18,0.003389,0.099,0.1012600772115273,Partially submerged,T2,Weir
18,0.003861,0.106,0.10712347180050408,Fully submerged,T2,Weir
18,0.004444,0.112,0.11313337460542483,Fully submerged,T2,Weir
18,0.005056,0.119,0.12002442404985779,Fully submerged,T2,Weir
