Num,Q,US meas,US sim,regime,type,BC
6,0.002944,0.076,0.05710522085428237,Fully submerged,I2,Free
6,0.003333,0.08,0.06346890330314636,Fully submerged,I2,Free
6,0.003722,0.082,0.07063841819763184,Fully submerged,I2,Free
6,0.004111,0.086,0.07796449959278305,Fully submerged,I2,Free
6,0.004472,0.088,0.08486640453338823,Fully submerged,I2,Free
6,0.004806,0.091,0.09070403128862381,Fully submerged,I2,Free
7,0.00075,0.061,0.061933252960444496,Partially submerged,I2,Weir
7,0.001111,0.07,0.07114516198635101,Fully submerged,I2,Weir
7,0.001611,0.077,0.07900563627481459,Fully submerged,I2,Weir
7,0.002056,0.084,0.08614064753055571,Fully submerged,I2,Weir
7,0.002333,0.087,0.09019363671541214,Fully submerged,I2,Weir
7,0.002667,0.091,0.09439451992511749,Fully submerged,I2,Weir
8,0.00025,0.014,0.015427413396537804,Free water surface,RECT1,Free
8,0.000722,0.026,0.024721933528780937,Free water surface,RECT1,Free
8,0.001167,0.035,0.03155112639069557,Free water surface,RECT1,Free
8,0.001639,0.043,0.03835767135024171,Free water surface,RECT1,Free
8,0.002028,0.049,0.04314581677317719,Free water surface,RECT1,Free
8,0.002389,0.054,0.047888342291116714,Partially submerged,RECT1,Free
8,0.002639,0.059,0.05078945308923721,Partially submerged,RECT1,Free
8,0.002778,0.064,0.052493393421173096,Partially submerged,RECT1,Free
8,0.003111,0.071,0.0556868240237236,Fully submerged,RECT1,Free
8,0.003417,0.073,0.05918526649475097,Fully submerged,RECT1,Free
8,0.003722,0.075,0.062493786215782166,Fully submerged,RECT1,Free
8,0.004333,0.079,0.06821878254413605,Fully submerged,RECT1,Free
8,0.004722,0.082,0.07206061482429504,Fully submerged,RECT1,Free
8,0.005028,0.083,0.07594656944274902,Fully submerged,RECT1,Free
9,0.000278,0.016,0.01659347303211739,Free water surface,RECT1 HOR.,Free
9,0.000806,0.027,0.026344206184149288,Free water surface,RECT1 HOR.,Free
9,0.001389,0.038,0.03479314222931862,Free water surface,RECT1 HOR.,Free
9,0.001972,0.047,0.042451340705156326,Free water surface,RECT1 HOR.,Free
9,0.002528,0.054,0.04952489957213402,Free water surface,RECT1 HOR.,Free
9,0.003028,0.066,0.05471374467015266,Fully submerged,RECT1 HOR.,Free
9,0.003611,0.072,0.061315741389990845,Fully submerged,RECT1 HOR.,Free
9,0.004111,0.076,0.06657981872558594,Fully submerged,RECT1 HOR.,Free
9,0.004722,0.078,0.07206062227487564,Fully submerged,RECT1 HOR.,Free
9,0.005139,0.081,0.07772277295589246,Fully submerged,RECT1 HOR.,Free
10,0.000306,0.019,0.01765596680343151,Free water surface,RECT1 OBLIQUE,Free
10,0.000861,0.032,0.028005588799715042,Free water surface,RECT1 OBLIQUE,Free
10,0.001417,0.042,0.036419499665498734,Free water surface,RECT1 OBLIQUE,Free
10,0.001972,0.051,0.04423657804727554,Free water surface,RECT1 OBLIQUE,Free
10,0.002528,0.06,0.0512896403670311,Partially submerged,RECT1 OBLIQUE,Free
10,0.003028,0.07,0.056446075439453125,Fully submerged,RECT1 OBLIQUE,Free
10,0.003639,0.077,0.06359037011861801,Fully submerged,RECT1 OBLIQUE,Free
10,0.004111,0.081,0.06848817318677902,Fully submerged,RECT1 OBLIQUE,Free
10,0.004694,0.085,0.07555227726697922,Fully submerged,RECT1 OBLIQUE,Free
10,0.005056,0.088,0.08123964816331862,Fully submerged,RECT1 OBLIQUE,Free
11,0.000722,0.06,0.061371237039566054,Partially submerged,RECT1,Weir
11,0.001167,0.068,0.0695929005742073,Fully submerged,RECT1,Weir
11,0.001639,0.076,0.0778646394610405,Fully submerged,RECT1,Weir
11,0.002056,0.082,0.08403220027685165,Fully submerged,RECT1,Weir
11,0.002333,0.086,0.08810361474752426,Fully submerged,RECT1,Weir
11,0.002917,0.093,0.09527959674596786,Fully submerged,RECT1,Weir
12,0.000944,0.027,0.026619436219335102,Free water surface,RECT2,Free
12,0.001417,0.035,0.03288004919886589,Free water surface,RECT2,Free
12,0.001972,0.043,0.039582666009664536,Free water surface,RECT2,Free
12,0.002472,0.05,0.045197471976280205,Free water surface,RECT2,Free
12,0.003056,0.057,0.05098447576165299,Free water surface,RECT2,Free
12,0.003639,0.063,0.05686694383621116,Free water surface,RECT2,Free
12,0.004167,0.069,0.06128570437431337,Free water surface,RECT2,Free
12,0.004944,0.071,0.06822384893894196,Free water surface,RECT2,Free
13,0.000694,0.058,0.058860406279563904,Free water surface,RECT2,Weir
13,0.001222,0.067,0.0677921250462532,Free water surface,RECT2,Weir
13,0.001694,0.076,0.07788879424333572,Partially submerged,RECT2,Weir
13,0.002222,0.084,0.08671808987855911,Partially submerged,RECT2,Weir
13,0.002833,0.094,0.09705188125371934,Partially submerged,RECT2,Weir
13,0.003278,0.102,0.10470973700284959,Partially submerged,RECT2,Weir
13,0.003889,0.11,0.11299101263284683,Fully submerged,RECT2,Weir
13,0.004417,0.115,0.1198352575302124,Fully submerged,RECT2,Weir
13,0.004917,0.12,0.12489312887191573,Fully submerged,RECT2,Weir
14,0.000389,0.014,0.016647391021252178,Free water surface,T1,Free
14,0.000667,0.019,0.020608233287930485,Free water surface,T1,Free
14,0.001167,0.026,0.02610512264072945,Free water surface,T1,Free
14,0.001528,0.031,0.03009907342493584,Free water surface,T1,Free
14,0.001889,0.035,0.03368514776229959,Free water surface,T1,Free
14,0.002306,0.039,0.03769005089998245,Free water surface,T1,Free
14,0.002667,0.043,0.04086299240589241,Free water surface,T1,Free
14,0.003056,0.047,0.04421975836157799,Free water surface,T1,Free
14,0.003333,0.048,0.046392668038606644,Partially submerged,T1,Free
14,0.00375,0.052,0.049841150641441345,Partially submerged,T1,Free
14,0.004056,0.055,0.051884740591049194,Partially submerged,T1,Free
14,0.004333,0.059,0.054042793810367584,Partially submerged,T1,Free
14,0.004639,0.068,0.05721978470683098,Fully submerged,T1,Free
14,0.004917,0.069,0.060238998383284614,Fully submerged,T1,Free
14,0.005139,0.07,0.06273286789655685,Fully submerged,T1,Free
15,0.000278,0.016,0.01534351706504822,Free water surface,T1 OBLIQUE,Free
15,0.000833,0.026,0.02376856468617966,Free water surface,T1 OBLIQUE,Free
15,0.00125,0.032,0.028284402564167976,Free water surface,T1 OBLIQUE,Free
15,0.001944,0.041,0.03599981963634491,Free water surface,T1 OBLIQUE,Free
15,0.002528,0.048,0.04183898866176605,Free water surface,T1 OBLIQUE,Free
15,0.003028,0.054,0.046423580497503274,Free water surface,T1 OBLIQUE,Free
15,0.003583,0.061,0.0514475479722023,Partially submerged,T1 OBLIQUE,Free
15,0.004167,0.068,0.056559495627880096,Fully submerged,T1 OBLIQUE,Free
15,0.004694,0.073,0.06266389042139053,Fully submerged,T1 OBLIQUE,Free
15,0.005194,0.076,0.0685156136751155,Fully submerged,T1 OBLIQUE,Free
16,0.000333,0.051,0.05114375799894333,Partially submerged,T1,Weir
16,0.000694,0.058,0.05879470333456993,Partially submerged,T1,Weir
16,0.001139,0.066,0.06735546886920928,Fully submerged,T1,Weir
16,0.001528,0.073,0.0735473483800888,Fully submerged,T1,Weir
16,0.001889,0.079,0.07959971576929292,Fully submerged,T1,Weir
16,0.002361,0.085,0.08571431040763855,Fully submerged,T1,Weir
16,0.002778,0.091,0.09171002358198166,Fully submerged,T1,Weir
16,0.003083,0.094,0.09479652345180511,Fully submerged,T1,Weir
17,0.000583,0.018,0.0187555942684412,Free water surface,T2,Free
17,0.001056,0.023,0.023500727489591144,Free water surface,T2,Free
17,0.001667,0.03,0.029298122972249985,Free water surface,T2,Free
17,0.00225,0.035,0.0343952439725399,Free water surface,T2,Free
17,0.002806,0.04,0.0388721339404583,Free water surface,T2,Free
17,0.003333,0.044,0.042680464684963226,Free water surface,T2,Free
17,0.003861,0.048,0.04631293192505836,Free water surface,T2,Free
17,0.004528,0.053,0.05052761361002922,Free water surface,T2,Free
17,0.004944,0.056,0.05321284756064414,Free water surface,T2,Free
18,0.000583,0.057,0.05705969035625458,Free water surface,T2,Weir
18,0.001194,0.067,0.06715674698352814,Free water surface,T2,Weir
18,0.001639,0.075,0.07433059811592102,Partially submerged,T2,Weir
18,0.002222,0.084,0.08402670919895171,Partially submerged,T2,Weir
18,0.002778,0.091,0.09206602722406387,Partially submerged,T2,Weir
18,0.003389,0.099,0.10162772983312607,Partially submerged,T2,Weir
18,0.003861,0.106,0.10753097385168275,Fully submerged,T2,Weir
18,0.004444,0.112,0.11353105306625168,Fully submerged,T2,Weir
18,0.005056,0.119,0.12041205912828445,Fully submerged,T2,Weir
